6189,Missori,Missori,D,DD;E,1,1,1,1,Sassuolo,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/6189.png?v=701,0,0,0,0,22,21
6202,Beukema,Beukema,D,DC,6,6,6,6,Napoli,11,11,,,,https://content.fantacalcio.it/web/campioncini/21/card/6202.png?v=701,0,0,0,0,28,21
6217,Bisseck,Bisseck,D,DC,12,11,12,11,Inter,38,38,,,,https://content.fantacalcio.it/web/campioncini/21/card/6217.png?v=701,0,7,10,1,26,21
6238,Oyono A.,Oyono A.,D,DD;E,5,5,5,5,Frosinone,9,9,,,,https://content.fantacalcio.it/web/campioncini/21/card/6238.png?v=701,0,6,6,1,25,21
6244,Matturro,Matturro,D,DS;DC,1,1,1,1,Genoa,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/6244.png?v=701,1,0,0,0,22,21
6245,Vogliacco,Vogliacco,D,DD;DC,1,1,1,1,Genoa,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/6245.png?v=701,1,0,0,0,28,21
6320,Doekhi,Doekhi,D,DC,8,7,8,7,Lazio,15,15,,,,https://content.fantacalcio.it/web/campioncini/21/card/6320.png?v=701,0,6.5,6.5,1,28,21
6426,Pedersen,Pedersen,D,DD;E,5,5,5,5,Torino,11,11,,,,https://content.fantacalcio.it/web/campioncini/21/card/6426.png?v=701,0,6,6,1,26,21
6485,Kristensen T.,Kristensen T.,D,DD;DC,7,7,8,8,Atalanta,21,23,,,,https://content.fantacalcio.it/web/campioncini/21/card/6485.png?v=701,0,0,0,0,24,21
6495,Comuzzo,Comuzzo,D,DC,6,6,6,6,Torino,13,13,,,,https://content.fantacalcio.it/web/campioncini/21/card/6495.png?v=701,0,6,6,1,21,21
6496,Bartesaghi,Bartesaghi,D,DS;E,8,8,8,8,Milan,23,23,,,,https://content.fantacalcio.it/web/campioncini/21/card/6496.png?v=701,0,6,6,1,21,21
6531,Jimenez A.,Jimenez A.,D,DD;DS;E,8,8,9,9,Fiorentina,23,25,,,,https://content.fantacalcio.it/web/campioncini/21/card/6531.png?v=701,0,5.5,5.5,1,21,21
6601,Kambwala,Kambwala,D,DD;DC,3,3,4,4,Como,8,9,,,,https://content.fantacalcio.it/web/campioncini/21/card/6601.png?v=701,0,0,0,0,22,21
6631,Ghilardi,Ghilardi,D,DC,4,4,4,4,Roma,9,9,,,,https://content.fantacalcio.it/web/campioncini/21/card/6631.png?v=701,0,0,0,0,23,21
6632,Gaspar K.,Gaspar K.,D,DC,6,5,6,5,Lecce,11,11,,,,https://content.fantacalcio.it/web/campioncini/21/card/6632.png?v=701,0,7,6.5,1,29,21
6638,Marin R.,Marin R.,D,DC,2,2,2,2,Napoli,8,8,,,,https://content.fantacalcio.it/web/campioncini/21/card/6638.png?v=701,0,5.5,5.5,1,24,21
6642,Coco,Coco,D,DC,7,7,7,7,Torino,13,13,,,,https://content.fantacalcio.it/web/campioncini/21/card/6642.png?v=701,0,5.5,5.5,1,27,21
6659,Lucchesi,Lucchesi,D,DC,4,4,4,4,Monza,11,11,,,,https://content.fantacalcio.it/web/campioncini/21/card/6659.png?v=701,0,5,4.5,1,23,21
6660,Marcandalli,Marcandalli,D,DC,6,6,6,6,Genoa,13,13,,,,https://content.fantacalcio.it/web/campioncini/21/card/6660.png?v=701,0,6,6,1,24,21
6663,Circati,Circati,D,DC,6,6,6,6,Parma,19,19,,,,https://content.fantacalcio.it/web/campioncini/21/card/6663.png?v=701,1,0,0,0,23,21
6664,Delprato,Delprato,D,B;DD;E,8,8,8,8,Parma,21,25,,,,https://content.fantacalcio.it/web/campioncini/21/card/6664.png?v=701,0,6,6,1,27,21
6672,Idzes,Idzes,D,DC,7,7,7,7,Sassuolo,19,19,,,,https://content.fantacalcio.it/web/campioncini/21/card/6672.png?v=701,0,0,0,0,26,21
6673,Sverko,Sverko,D,DS;DC,3,3,3,3,Venezia,8,8,,,,https://content.fantacalcio.it/web/campioncini/21/card/6673.png?v=701,0,0,0,0,28,21
6681,Sagrado,Sagrado,D,DD;E,2,2,2,2,Venezia,4,4,,,,https://content.fantacalcio.it/web/campioncini/21/card/6681.png?v=701,0,0,0,0,22,21
6727,Couto,Couto,D,DD;E,8,8,8,8,Como,26,26,,,,https://content.fantacalcio.it/web/campioncini/21/card/6727.png?v=701,0,5,5,1,24,21
6766,Kelly L.,Kelly L.,D,DS;DC,5,5,6,6,Juventus,11,13,,,,https://content.fantacalcio.it/web/campioncini/21/card/6766.png?v=701,0,5.5,5.5,1,28,21
6809,Marianucci,Marianucci,D,DC,1,1,1,1,Napoli,4,4,,,,https://content.fantacalcio.it/web/campioncini/21/card/6809.png?v=701,0,0,0,0,22,21
6814,Norton-Cuffy,Norton-Cuffy,D,DD;E,8,8,8,8,Genoa,21,21,,,,https://content.fantacalcio.it/web/campioncini/21/card/6814.png?v=701,0,6,6,1,22,21
6821,Hainaut,Hainaut,D,DD;E,3,3,3,3,Venezia,11,11,,,,https://content.fantacalcio.it/web/campioncini/21/card/6821.png?v=701,0,5.5,5.5,1,24,21
6867,Valle,Valle,D,DS;E,6,6,6,6,Como,21,21,,,,https://content.fantacalcio.it/web/campioncini/21/card/6867.png?v=701,0,5.5,5.5,1,22,21
6869,Ramon,Ramon,D,DC,10,10,10,10,Como,32,32,,,,https://content.fantacalcio.it/web/campioncini/21/card/6869.png?v=701,0,6,6,1,21,21
6883,Jean,Jean,D,DC,2,2,2,2,Lecce,4,4,,,,https://content.fantacalcio.it/web/campioncini/21/card/6883.png?v=701,0,0,0,0,26,21
6890,Moreno M.,Moreno M.,D,DC,5,5,5,5,Venezia,6,6,,,,https://content.fantacalcio.it/web/campioncini/21/card/6890.png?v=701,0,0,0,0,23,21
6892,Schingtienne,Schingtienne,D,DC,3,3,3,3,Venezia,9,9,,,,https://content.fantacalcio.it/web/campioncini/21/card/6892.png?v=701,0,5,5,1,24,21
6893,Kempf,Kempf,D,DC,5,5,5,5,Como,13,13,,,,https://content.fantacalcio.it/web/campioncini/21/card/6893.png?v=701,0,0,0,0,31,21
6896,Van Der Brempt,Van Der Brempt,D,DD;E,2,2,2,2,Como,6,6,,,,https://content.fantacalcio.it/web/campioncini/21/card/6896.png?v=701,0,0,0,0,24,21
6916,Ahanor,Ahanor,D,B;DS;E,6,6,7,7,Atalanta,13,15,,,,https://content.fantacalcio.it/web/campioncini/21/card/6916.png?v=701,0,0,0,0,18,21
6925,Palma,Palma,D,DC,3,2,3,2,Udinese,11,11,,,,https://content.fantacalcio.it/web/campioncini/21/card/6925.png?v=701,0,6.5,6.5,1,18,21
6956,Solet,Solet,D,DC,13,13,13,13,Udinese,45,45,,,,https://content.fantacalcio.it/web/campioncini/21/card/6956.png?v=701,0,6,6,1,26,21
6977,Otoa,Otoa,D,DC,2,2,2,2,Genoa,6,6,,,,https://content.fantacalcio.it/web/campioncini/21/card/6977.png?v=701,0,4.5,4.5,1,22,21
6985,Candè,Candè,D,DS;DC,3,3,3,3,Sassuolo,8,8,,,,https://content.fantacalcio.it/web/campioncini/21/card/6985.png?v=701,0,0,0,0,28,21
6986,Rensch,Rensch,D,B;DD;E,5,5,6,6,Roma,13,15,,,,https://content.fantacalcio.it/web/campioncini/21/card/6986.png?v=701,0,0,0,0,23,21
6989,Tiago Gabriel,Tiago Gabriel,D,DC,9,7,9,7,Lecce,21,21,,,,https://content.fantacalcio.it/web/campioncini/21/card/6989.png?v=701,0,7,10,1,22,21
6990,Veiga D.,Veiga D.,D,DD;E,6,5,6,5,Lecce,11,11,,,,https://content.fantacalcio.it/web/campioncini/21/card/6990.png?v=701,0,6.5,7,1,24,21
7012,Provstgaard,Provstgaard,D,DC,3,3,3,3,Lazio,13,13,,,,https://content.fantacalcio.it/web/campioncini/21/card/7012.png?v=701,0,6,5.5,1,23,21
7014,Smolcic I.,Smolcic I.,D,DD;E,4,4,4,4,Como,9,9,,,,https://content.fantacalcio.it/web/campioncini/21/card/7014.png?v=701,0,0,0,0,26,21
7068,Vitik,Vitik,D,DC,5,5,5,5,Bologna,9,9,,,,https://content.fantacalcio.it/web/campioncini/21/card/7068.png?v=701,0,0,0,0,23,21
7069,Fortini,Fortini,D,E,5,5,4,4,Torino,11,11,,,,https://content.fantacalcio.it/web/campioncini/21/card/7069.png?v=701,0,6,6,1,20,21
7125,Idrissi R.,Idrissi R.,D,DS;E,3,3,3,3,Cagliari,4,4,,,,https://content.fantacalcio.it/web/campioncini/21/card/7125.png?v=701,0,0,0,0,21,21
7131,Floriani Mussolini,Floriani Mussolini,D,DD;E,3,3,3,3,Lazio,9,9,,,,https://content.fantacalcio.it/web/campioncini/21/card/7131.png?v=701,0,6,5.5,1,23,21
7154,Odenthal,Odenthal,D,DC,3,1,3,1,Sassuolo,8,8,,,,https://content.fantacalcio.it/web/campioncini/21/card/7154.png?v=701,0,7,10,1,26,21
7156,Pieragnolo,Pieragnolo,D,DS;E,1,1,1,1,Sassuolo,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/7156.png?v=701,0,0,0,0,23,21
7164,Perez M.,Perez M.,D,DD;DC,1,1,1,1,Lecce,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/7164.png?v=701,1,0,0,0,21,21
7175,Joao Mario,Joao Mario,D,DD;E,3,3,3,3,Fiorentina,11,11,,,,https://content.fantacalcio.it/web/campioncini/21/card/7175.png?v=701,0,5,5,1,26,21
7181,Wesley,Wesley,D,E,17,17,16,16,Roma,81,81,,,,https://content.fantacalcio.it/web/campioncini/21/card/7181.png?v=701,0,6.5,6.5,1,23,21
7182,Ndaba,Ndaba,D,DS;E,2,1,2,1,Lecce,6,6,,,,https://content.fantacalcio.it/web/campioncini/21/card/7182.png?v=701,0,6,6,1,27,21
7202,Ndiaye,Ndiaye,D,DC,2,1,2,1,Parma,8,8,,,,https://content.fantacalcio.it/web/campioncini/21/card/7202.png?v=701,0,6,6,1,24,21
7211,Athekame,Athekame,D,DD;E,3,3,3,3,Milan,8,8,,,,https://content.fantacalcio.it/web/campioncini/21/card/7211.png?v=701,1,0,0,0,22,21
7212,Heggem,Heggem,D,DS;DC,6,6,7,7,Bologna,15,17,,,,https://content.fantacalcio.it/web/campioncini/21/card/7212.png?v=701,0,5.5,5,1,27,21
7219,Bernasconi,Bernasconi,D,DS;E,6,6,6,6,Atalanta,19,19,,,,https://content.fantacalcio.it/web/campioncini/21/card/7219.png?v=701,0,5.5,5.5,1,23,21
7235,Troilo,Troilo,D,DC,4,3,4,3,Parma,13,13,,,,https://content.fantacalcio.it/web/campioncini/21/card/7235.png?v=701,0,6,6,1,23,21
7238,Kouadio,Kouadio,D,DD;DC,3,3,3,3,Monza,9,9,,,,https://content.fantacalcio.it/web/campioncini/21/card/7238.png?v=701,0,5.5,5,1,20,21
7240,Siebert,Siebert,D,DC,5,4,5,4,Lecce,11,11,,,,https://content.fantacalcio.it/web/campioncini/21/card/7240.png?v=701,0,6.5,6.5,1,24,21
7253,Bella-Kotchap,Bella-Kotchap,D,DC,6,6,6,6,Venezia,13,13,,,,https://content.fantacalcio.it/web/campioncini/21/card/7253.png?v=701,0,5,5,1,25,21
7255,Britschgi,Britschgi,D,DD;DS;E,3,3,4,4,Parma,9,11,,,,https://content.fantacalcio.it/web/campioncini/21/card/7255.png?v=701,0,0,0,0,20,21
7260,Ziolkowski,Ziolkowski,D,DC,1,1,1,1,Roma,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/7260.png?v=701,0,0,0,0,21,21
7268,Rodriguez Ju.,Rodriguez Ju.,D,DS;DC,4,3,5,4,Cagliari,13,17,,,,https://content.fantacalcio.it/web/campioncini/21/card/7268.png?v=701,0,6.5,6.5,1,21,21
7274,Zè Pedro,Zè Pedro,D,DD;DC,5,5,6,6,Cagliari,13,15,,,,https://content.fantacalcio.it/web/campioncini/21/card/7274.png?v=701,0,5.5,5,1,29,21
7294,Valdepenas,Valdepenas,D,DS;DC,6,6,7,7,Fiorentina,19,21,,,,https://content.fantacalcio.it/web/campioncini/21/card/7294.png?v=701,0,0,0,0,20,21
7312,Arizala,Arizala,D,DS;E,4,4,4,4,Udinese,8,8,,,,https://content.fantacalcio.it/web/campioncini/21/card/7312.png?v=701,0,0,0,0,21,21
7326,Helland,Helland,D,DD;DC,3,2,3,2,Bologna,11,11,,,,https://content.fantacalcio.it/web/campioncini/21/card/7326.png?v=701,0,6,6,1,21,21
7329,Obrador,Obrador,D,DS;E,6,6,6,6,Sassuolo,15,15,,,,https://content.fantacalcio.it/web/campioncini/21/card/7329.png?v=701,0,0,0,0,22,21
7346,Raterink,Raterink,D,DD;E,1,1,1,1,Cagliari,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/7346.png?v=701,1,0,0,0,20,21
7356,Mlacic,Mlacic,D,DC,1,1,1,1,Udinese,4,4,,,,https://content.fantacalcio.it/web/campioncini/21/card/7356.png?v=701,0,0,0,0,19,21
7407,Cuenca A.,Cuenca A.,D,DS;DC,1,1,1,1,Como,8,8,,,,https://content.fantacalcio.it/web/campioncini/21/card/7407.png?v=701,1,0,0,0,19,21
7410,Viery,Viery,D,DS;DC,6,6,7,7,Fiorentina,17,19,,,,https://content.fantacalcio.it/web/campioncini/21/card/7410.png?v=701,0,0,0,0,21,21
7413,Puczka,Puczka,D,DS;E,2,2,2,2,Genoa,4,4,,,,https://content.fantacalcio.it/web/campioncini/21/card/7413.png?v=701,0,0,0,0,21,21
7414,Kaiki,Kaiki,D,DS;E,7,7,7,7,Como,15,15,,,,https://content.fantacalcio.it/web/campioncini/21/card/7414.png?v=701,0,0,0,0,23,21
7454,Gomes,Gomes,D,DS;DC,1,1,1,1,Venezia,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/7454.png?v=701,0,0,0,0,18,21
7467,Calvani,Calvani,D,DC,4,4,4,4,Frosinone,11,11,,,,https://content.fantacalcio.it/web/campioncini/21/card/7467.png?v=701,0,6.5,6,1,22,21
7468,Gelli J.,Gelli J.,D,DC,1,1,1,1,Frosinone,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/7468.png?v=701,1,0,0,0,25,21
7469,Bracaglia,Bracaglia,D,DS;DC,5,5,5,5,Frosinone,11,13,,,,https://content.fantacalcio.it/web/campioncini/21/card/7469.png?v=701,0,6,6,1,23,21
7470,Oyono J.,Oyono J.,D,DD;E,1,1,1,1,Frosinone,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/7470.png?v=701,1,0,0,0,25,21
7471,Corrado,Corrado,D,DS;E,1,1,1,1,Frosinone,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/7471.png?v=701,1,0,0,0,26,21
7476,Bakoune,Bakoune,D,DD;E,2,1,2,1,Monza,4,4,,,,https://content.fantacalcio.it/web/campioncini/21/card/7476.png?v=701,0,6,6,1,20,21
7478,Franjic,Franjic,D,B;DS;E,2,2,2,2,Venezia,8,8,,,,https://content.fantacalcio.it/web/campioncini/21/card/7478.png?v=701,0,5.5,5.5,1,26,21
7483,Alhassane,Alhassane,D,DS;E,2,2,2,2,Bologna,6,6,,,,https://content.fantacalcio.it/web/campioncini/21/card/7483.png?v=701,0,0,0,0,24,21
7485,Mangas,Mangas,D,DS;E,6,6,6,6,Monza,15,15,,,,https://content.fantacalcio.it/web/campioncini/21/card/7485.png?v=701,0,5.5,5.5,1,28,21
7525,Diawara S.,Diawara S.,D,DS;DC,2,2,2,2,Milan,4,4,,,,https://content.fantacalcio.it/web/campioncini/21/card/7525.png?v=701,0,0,0,0,20,21
7526,Comert,Comert,D,DC,4,4,4,4,Torino,11,11,,,,https://content.fantacalcio.it/web/campioncini/21/card/7526.png?v=701,0,0,0,0,28,21
7529,Koulierakis,Koulierakis,D,DC,8,8,8,8,Roma,17,17,,,,https://content.fantacalcio.it/web/campioncini/21/card/7529.png?v=701,0,6,6,1,23,21
7532,Kofler,Kofler,D,DC,5,5,5,5,Cagliari,8,8,,,,https://content.fantacalcio.it/web/campioncini/21/card/7532.png?v=701,0,0,0,0,21,21
7537,Mitaj,Mitaj,D,DS;E,4,4,4,4,Genoa,9,9,,,,https://content.fantacalcio.it/web/campioncini/21/card/7537.png?v=701,0,0,0,0,23,21
7538,Halhal,Halhal,D,DC,4,4,4,4,Venezia,9,9,,,,https://content.fantacalcio.it/web/campioncini/21/card/7538.png?v=701,0,0,0,0,23,21
7540,Akpoguma,Akpoguma,D,DC,3,3,3,3,Frosinone,6,6,,,,https://content.fantacalcio.it/web/campioncini/21/card/7540.png?v=701,0,0,0,0,31,21
7548,Aurelio,Aurelio,D,DS;E,2,2,2,2,Cagliari,6,6,,,,https://content.fantacalcio.it/web/campioncini/21/card/7548.png?v=701,0,0,0,0,26,21
7553,Omar Fayed,Omar Fayed,D,DC,1,1,1,1,Frosinone,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/7553.png?v=701,0,0,0,0,23,21
7563,Favasuli,Favasuli,D,DD;DS;E,4,4,5,5,Napoli,11,13,,,,https://content.fantacalcio.it/web/campioncini/21/card/7563.png?v=701,0,0,0,0,22,21
7564,Leysen F.,Leysen F.,D,DS;DC,5,5,6,6,Sassuolo,11,13,,,,https://content.fantacalcio.it/web/campioncini/21/card/7564.png?v=701,0,5.5,5.5,1,23,21
7573,Cinquegrano,Cinquegrano,D,DD;E,2,1,2,1,Sassuolo,4,4,,,,https://content.fantacalcio.it/web/campioncini/21/card/7573.png?v=701,0,5.5,5.5,1,22,21
7580,Sutalo J.,Sutalo J.,D,DC,7,7,7,7,Lazio,19,19,,,,https://content.fantacalcio.it/web/campioncini/21/card/7580.png?v=701,0,0,0,0,26,21
7599,Lulli,Lulli,D,E,1,1,1,1,Roma,4,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/7599.png?v=701,0,6.5,6.5,1,19,21
7604,Maye,Maye,D,DS;DC,1,1,1,1,Monza,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/7604.png?v=701,0,0,0,0,20,21
7605,Tchato,Tchato,D,DD;E,3,3,3,3,Frosinone,8,8,,,,https://content.fantacalcio.it/web/campioncini/21/card/7605.png?v=701,0,0,0,0,24,21
22,De Roon,De Roon,C,M;C,4,4,5,5,Atalanta,8,9,,,,https://content.fantacalcio.it/web/campioncini/21/card/22.png?v=701,0,0,0,0,35,21
152,Zielinski,Zielinski,C,C,11,10,11,10,Inter,45,45,,,,https://content.fantacalcio.it/web/campioncini/21/card/152.png?v=701,0,7,10,1,32,21
184,Bernardeschi,Bernardeschi,C,W;T,9,9,9,9,Bologna,30,30,,,,https://content.fantacalcio.it/web/campioncini/21/card/184.png?v=701,0,6.5,6.5,1,32,21
333,Cataldi,Cataldi,C,M;C,4,4,5,5,Lazio,11,15,,,,https://content.fantacalcio.it/web/campioncini/21/card/333.png?v=701,0,0,0,0,32,21
526,Duncan,Duncan,C,C,2,2,2,2,Venezia,4,4,,,,https://content.fantacalcio.it/web/campioncini/21/card/526.png?v=701,0,0,0,0,33,21
530,Pellegrini Lo.,Pellegrini Lo.,C,C;T,10,10,10,10,Roma,25,25,,,,https://content.fantacalcio.it/web/campioncini/21/card/530.png?v=701,0,0,0,0,30,21
536,Politano,Politano,C,W,10,10,9,9,Napoli,40,40,,,,https://content.fantacalcio.it/web/campioncini/21/card/536.png?v=701,0,5.5,5,1,33,21
632,Zaccagni,Zaccagni,C,W;A,16,16,15,15,Lazio,89,85,,,,https://content.fantacalcio.it/web/campioncini/21/card/632.png?v=701,0,6,6,1,31,21
779,Cristante,Cristante,C,M;C,8,8,9,9,Roma,28,32,,,,https://content.fantacalcio.it/web/campioncini/21/card/779.png?v=701,0,6.5,6.5,1,31,21
827,Locatelli,Locatelli,C,M;C,8,8,9,9,Juventus,32,38,,,,https://content.fantacalcio.it/web/campioncini/21/card/827.png?v=701,0,6,6,1,28,21
1870,Barella,Barella,C,C,17,17,17,17,Inter,79,79,,,,https://content.fantacalcio.it/web/campioncini/21/card/1870.png?v=701,0,6,6,1,29,21
1871,Deiola,Deiola,C,M;C,4,3,4,3,Cagliari,8,8,,,,https://content.fantacalcio.it/web/campioncini/21/card/1871.png?v=701,0,6,6,1,31,21
1933,Mandragora,Mandragora,C,C,9,9,9,9,Fiorentina,23,23,,,,https://content.fantacalcio.it/web/campioncini/21/card/1933.png?v=701,0,5,5,1,29,21
2077,Pasalic,Pasalic,C,C;T,9,9,9,9,Atalanta,25,25,,,,https://content.fantacalcio.it/web/campioncini/21/card/2077.png?v=701,0,5.5,5.5,1,31,21
2167,Orsolini,Orsolini,C,W;A,25,26,24,25,Bologna,192,192,,,,https://content.fantacalcio.it/web/campioncini/21/card/2167.png?v=701,0,5.5,5.5,1,29,21
2194,Calhanoglu,Calhanoglu,C,M;C,28,27,29,28,Inter,236,266,,,,https://content.fantacalcio.it/web/campioncini/21/card/2194.png?v=701,0,7,9.5,1,32,21
2379,Rabiot,Rabiot,C,C;T,23,22,23,22,Milan,145,145,,,,https://content.fantacalcio.it/web/campioncini/21/card/2379.png?v=701,0,7.5,11.5,1,31,21
2423,Pulisic,Pulisic,C,T;A,24,25,22,23,Milan,160,160,,,,https://content.fantacalcio.it/web/campioncini/21/card/2423.png?v=701,0,0,0,0,28,21
2517,De Bruyne,De Bruyne,C,T,16,15,16,14,Napoli,108,106,,,,https://content.fantacalcio.it/web/campioncini/21/card/2517.png?v=701,0,7.5,11.5,1,35,21
2528,Matic,Matic,C,M;C,6,5,7,6,Sassuolo,15,17,,,,https://content.fantacalcio.it/web/campioncini/21/card/2528.png?v=701,0,6.5,6.5,1,38,21
2529,Mkhitaryan,Mkhitaryan,C,C,5,5,5,5,Inter,9,9,,,,https://content.fantacalcio.it/web/campioncini/21/card/2529.png?v=701,0,0,0,0,37,21
2606,Modric,Modric,C,M;C,12,12,13,13,Milan,45,51,,,,https://content.fantacalcio.it/web/campioncini/21/card/2606.png?v=701,0,6,6,1,41,21
2741,Pessina,Pessina,C,M;C,7,7,8,8,Monza,15,21,,,,https://content.fantacalcio.it/web/campioncini/21/card/2741.png?v=701,0,0,0,0,29,21
2765,Odgaard,Odgaard,C,T,8,8,7,7,Bologna,17,15,,,,https://content.fantacalcio.it/web/campioncini/21/card/2765.png?v=701,0,5.5,5,1,27,21
2766,Zaniolo,Zaniolo,C,T;A,18,18,17,17,Udinese,85,85,,,,https://content.fantacalcio.it/web/campioncini/21/card/2766.png?v=701,0,6.5,6.5,1,27,21
2848,Frattesi,Frattesi,C,C;T,9,7,9,7,Lazio,68,68,,,,https://content.fantacalcio.it/web/campioncini/21/card/2848.png?v=701,0,7.5,10.5,1,27,21
2857,Traorè Hj.,Traorè Hj.,C,W;T,5,5,5,5,Genoa,11,11,,,,https://content.fantacalcio.it/web/campioncini/21/card/2857.png?v=701,0,0,0,0,26,21
4199,Loftus-Cheek,Loftus-Cheek,C,C;T,4,4,4,4,Milan,19,19,,,,https://content.fantacalcio.it/web/campioncini/21/card/4199.png?v=701,0,6,5.5,1,30,21
4220,Zambo Anguissa,Zambo Anguissa,C,C,11,11,11,11,Napoli,47,47,,,,https://content.fantacalcio.it/web/campioncini/21/card/4220.png?v=701,0,5.5,5.5,1,31,21
4260,Winks,Winks,C,M;C,6,6,7,7,Cagliari,15,21,,,,https://content.fantacalcio.it/web/campioncini/21/card/4260.png?v=701,0,6,6,1,30,21
4287,Lobotka,Lobotka,C,M;C,8,7,8,8,Napoli,23,26,,,,https://content.fantacalcio.it/web/campioncini/21/card/4287.png?v=701,0,6.5,6.5,1,32,21
4349,Nicolussi Caviglia,Nicolussi Caviglia,C,M;C,6,6,7,7,Parma,15,21,,,,https://content.fantacalcio.it/web/campioncini/21/card/4349.png?v=701,0,0,0,0,26,21
4364,Gaetano,Gaetano,C,M;C,8,7,9,8,Atalanta,30,36,,,,https://content.fantacalcio.it/web/campioncini/21/card/4364.png?v=701,0,6.5,7.5,1,26,21
4436,Cambiaghi,Cambiaghi,C,W;A,8,8,7,7,Bologna,21,23,,,,https://content.fantacalcio.it/web/campioncini/21/card/4436.png?v=701,0,5.5,5,1,26,21
4459,Rovella,Rovella,C,M;C,7,6,8,7,Lazio,15,19,,,,https://content.fantacalcio.it/web/campioncini/21/card/4459.png?v=701,0,6.5,6.5,1,25,21
4465,Fagioli,Fagioli,C,M;C,8,8,9,9,Fiorentina,23,26,,,,https://content.fantacalcio.it/web/campioncini/21/card/4465.png?v=701,0,5.5,5,1,25,21
4479,Elmas,Elmas,C,W;T,7,7,7,7,Atalanta,28,28,,,,https://content.fantacalcio.it/web/campioncini/21/card/4479.png?v=701,0,0,0,0,27,21
4686,Fofana Y.,Fofana Y.,C,M;C,5,5,6,6,Milan,9,11,,,,https://content.fantacalcio.it/web/campioncini/21/card/4686.png?v=701,0,0,0,0,27,21
4777,McTominay,McTominay,C,C;T,28,28,28,28,Napoli,228,228,,,,https://content.fantacalcio.it/web/campioncini/21/card/4777.png?v=701,0,6,6,1,30,21
4856,Chukwueze,Chukwueze,C,W,7,6,6,5,Milan,23,21,,,,https://content.fantacalcio.it/web/campioncini/21/card/4856.png?v=701,0,7,8,1,27,21
4870,Adopo,Adopo,C,M;C,7,6,8,7,Cagliari,13,15,,,,https://content.fantacalcio.it/web/campioncini/21/card/4870.png?v=701,0,6.5,7.5,1,26,21
4892,Saelemaekers,Saelemaekers,C,E;W,10,10,11,11,Milan,36,36,,,,https://content.fantacalcio.it/web/campioncini/21/card/4892.png?v=701,0,6,6,1,27,21
4911,Douglas Luiz,Douglas Luiz,C,C,4,4,4,4,Juventus,15,15,,,,https://content.fantacalcio.it/web/campioncini/21/card/4911.png?v=701,0,5.5,5.5,1,28,21
4947,Brescianini,Brescianini,C,C;T,3,3,3,3,Fiorentina,11,11,,,,https://content.fantacalcio.it/web/campioncini/21/card/4947.png?v=701,0,5.5,5.5,1,26,21
4970,Messias,Messias,C,W;T,4,3,4,3,Genoa,8,8,,,,https://content.fantacalcio.it/web/campioncini/21/card/4970.png?v=701,0,6,6,1,35,21
4973,McKennie,McKennie,C,C,17,17,17,17,Juventus,70,70,,,,https://content.fantacalcio.it/web/campioncini/21/card/4973.png?v=701,0,6,6,1,28,21
5007,Ilic,Ilic,C,C,1,1,1,1,Lecce,8,8,,,,https://content.fantacalcio.it/web/campioncini/21/card/5007.png?v=701,0,0,0,0,25,21
5036,Caqueret,Caqueret,C,C;T,6,6,6,6,Como,17,17,,,,https://content.fantacalcio.it/web/campioncini/21/card/5036.png?v=701,0,0,0,0,26,21
5119,Samardzic,Samardzic,C,C;T,12,12,12,12,Atalanta,42,42,,,,https://content.fantacalcio.it/web/campioncini/21/card/5119.png?v=701,0,6,6,1,24,21
5131,Gilmour,Gilmour,C,M;C,3,3,3,3,Napoli,9,9,,,,https://content.fantacalcio.it/web/campioncini/21/card/5131.png?v=701,0,0,0,0,25,21
5172,Jones C.,Jones C.,C,C,12,12,12,12,Inter,47,47,,,,https://content.fantacalcio.it/web/campioncini/21/card/5172.png?v=701,0,0,0,0,25,21
5295,Musah,Musah,C,C;W,3,2,3,2,Milan,15,15,,,,https://content.fantacalcio.it/web/campioncini/21/card/5295.png?v=701,0,6,6,1,24,21
5298,Pobega,Pobega,C,M;C,6,6,7,7,Bologna,13,15,,,,https://content.fantacalcio.it/web/campioncini/21/card/5298.png?v=701,0,0,0,0,27,21
5301,Luis Henrique,Luis Henrique,C,E;W,4,4,5,5,Inter,11,13,,,,https://content.fantacalcio.it/web/campioncini/21/card/5301.png?v=701,0,6,6,1,25,21
5319,Sohm,Sohm,C,C,5,5,5,5,Venezia,11,11,,,,https://content.fantacalcio.it/web/campioncini/21/card/5319.png?v=701,0,0,0,0,25,21
5422,Zalewski,Zalewski,C,W,6,6,5,5,Atalanta,21,17,,,,https://content.fantacalcio.it/web/campioncini/21/card/5422.png?v=701,0,6,6,1,24,21
